ID;Target
44414;1
44415;1
44416;1
44417;0
44418;0
44419;0
44420;1
44421;1
44422;1
44423;1
44424;0
44425;0
44426;0
44427;1
44428;1
44429;0
44430;0
44431;1
44432;1
44433;0
44434;0
44435;1
44436;0
44437;1
44438;0
44439;0
44440;0
44441;0
44442;0
44443;0
44444;0
44445;0
44446;0
44447;0
44448;0
44449;0
44450;0
44451;0
44452;0
44453;0
44454;0
44455;0
44456;0
44457;1
44458;0
44459;0
44460;1
44461;1
44462;1
44463;1
44464;1
44465;0
44466;1
44467;1
44468;1
44469;0
44470;1
44471;1
44472;1
44473;1
44474;1
44475;0
44476;1
44477;0
44478;1
44479;1
44480;0
44481;1
44482;1
44483;1
44484;1
44485;0
44486;1
44487;0
44488;0
44489;1
44490;0
44491;1
44492;1
44493;0
44494;0
44495;1
44496;1
44497;1
44498;0
44499;1
44500;0
44501;0
44502;1
44503;0
44504;0
44505;1
44506;0
44507;1
44508;0
44509;1
44510;1
44511;0
44512;0
44513;1
44514;1
44515;0
44516;1
44517;1
44518;0
44519;1
44520;0
44521;1
44522;1
44523;0
44524;0
44525;0
44526;0
44527;0
44528;1
44529;1
44530;0
44531;0
44532;0
44533;0
44534;0
44535;1
44536;0
44537;1
44538;0
44539;0
44540;0
44541;1
44542;0
44543;0
44544;1
44545;1
44546;0
44547;0
44548;0
44549;1
44550;1
44551;1
44552;1
44553;1
44554;0
44555;0
44556;1
44557;0
44558;1
44559;0
44560;0
44561;1
44562;1
44563;1
44564;1
44565;1
44566;0
44567;1
44568;1
44569;1
44570;1
44571;0
44572;0
44573;1
44574;1
44575;0
44576;1
44577;0
44578;1
44579;1
44580;0
44581;1
44582;0
44583;0
44584;1
44585;1
44586;0
44587;0
44588;1
44589;0
44590;0
44591;1
44592;0
44593;0
44594;0
44595;0
44596;0
44597;0
44598;1
44599;1
44600;0
44601;0
44602;1
44603;1
44604;1
44605;1
44606;1
44607;1
44608;1
44609;1
44610;0
44611;1
44612;1
44613;1
44614;1
44615;1
44616;0
44617;0
44618;0
44619;0
44620;0
44621;0
44622;0
44623;0
44624;1
44625;1
44626;1
44627;0
44628;0
44629;0
44630;1
44631;0
44632;0
44633;0
44634;1
44635;1
44636;1
44637;0
44638;0
44639;1
44640;1
44641;0
44642;1
44643;0
44644;0
44645;0
44646;1
44647;1
44648;1
44649;0
44650;0
44651;1
44652;1
44653;1
44654;1
44655;0
44656;0
44657;0
44658;1
44659;0
44660;0
44661;0
44662;1
44663;1
44664;0
44665;1
44666;0
44667;0
44668;1
44669;1
44670;1
44671;0
44672;1
44673;0
44674;1
44675;0
44676;0
44677;1
44678;1
44679;0
44680;0
44681;0
44682;1
44683;0
44684;1
44685;1
44686;0
44687;0
44688;0
44689;0
44690;0
44691;0
44692;0
44693;0
44694;0
44695;1
44696;0
44697;0
44698;1
44699;0
44700;0
44701;0
44702;1
44703;1
44704;0
44705;1
44706;1
44707;0
44708;1
44709;0
44710;0
44711;1
44712;0
44713;1
44714;0
44715;0
44716;1
44717;1
44718;1
44719;1
44720;1
44721;1
44722;1
44723;1
44724;0
44725;0
44726;1
44727;1
44728;1
44729;1
44730;1
44731;1
44732;1
44733;1
44734;1
44735;1
44736;1
44737;1
44738;1
44739;0
44740;1
44741;0
44742;1
44743;0
44744;1
44745;1
44746;1
44747;0
44748;0
44749;0
44750;1
44751;0
44752;0
44753;1
44754;0
44755;1
44756;1
44757;1
44758;0
44759;0
44760;0
44761;1
44762;0
44763;1
44764;0
44765;0
44766;0
44767;1
44768;1
44769;1
44770;1
44771;0
44772;0
44773;1
44774;1
44775;1
44776;1
44777;0
44778;1
44779;1
44780;1
44781;1
44782;1
44783;1
44784;0
44785;0
44786;1
44787;1
44788;1
44789;1
44790;1
44791;1
44792;1
44793;0
44794;0
44795;1
44796;0
44797;1
44798;0
44799;1
44800;0
44801;1
44802;1
44803;1
44804;1
44805;1
44806;1
44807;1
44808;1
44809;1
44810;0
44811;1
44812;1
44813;1
44814;0
44815;1
44816;1
44817;1
44818;1
44819;1
44820;1
44821;1
44822;1
44823;1
44824;1
44825;1
44826;1
44827;1
44828;1
44829;0
44830;1
44831;0
44832;0
44833;0
44834;0
44835;0
44836;0
44837;1
44838;1
44839;0
44840;1
44841;1
44842;1
44843;0
44844;1
44845;1
44846;1
44847;1
44848;1
44849;0
44850;1
44851;1
44852;1
44853;1
44854;1
44855;0
44856;0
44857;1
44858;0
44859;1
44860;1
44861;1
44862;1
44863;1
44864;1
44865;0
44866;0
44867;1
44868;1
44869;1
44870;0
44871;0
44872;1
44873;1
44874;1
44875;0
44876;0
44877;0
44878;0
44879;0
44880;1
44881;1
44882;1
44883;1
44884;1
44885;1
44886;0
44887;0
44888;1
44889;1
44890;1
44891;0
44892;0
44893;1
44894;1
44895;0
44896;1
44897;1
44898;1
44899;1
44900;1
44901;1
44902;1
44903;0
44904;0
44905;1
44906;1
44907;1
44908;0
44909;0
44910;0
44911;0
44912;0
44913;1
44914;0
44915;0
44916;0
44917;0
44918;0
44919;1
44920;0
44921;0
44922;0
44923;0
44924;0
44925;0
44926;1
44927;1
44928;1
44929;1
44930;0
44931;1
44932;0
44933;0
44934;0
44935;1
44936;1
44937;1
44938;1
44939;0
44940;0
44941;1
44942;1
44943;0
44944;1
44945;0
44946;0
44947;1
44948;1
44949;0
44950;1
44951;1
44952;0
44953;0
44954;1
44955;1
44956;1
44957;1
44958;1
44959;1
44960;0
44961;1
44962;1
44963;0
44964;0
44965;0
44966;0
44967;0
44968;0
44969;1
44970;0
44971;0
44972;1
44973;0
44974;0
44975;0
44976;1
44977;0
44978;0
44979;1
44980;0
44981;0
44982;0
44983;0
44984;1
44985;0
44986;1
44987;1
44988;1
44989;0
44990;1
44991;0
44992;1
44993;1
44994;1
44995;0
44996;0
44997;1
44998;0
44999;0
45000;0
45001;0
45002;0
45003;0
45004;1
45005;0
45006;0
45007;1
45008;0
45009;1
45010;0
45011;0
45012;1
45013;1
45014;1
45015;0
45016;0
45017;1
45018;0
45019;0
45020;1
45021;0
45022;0
45023;0
45024;1
45025;1
45026;1
45027;1
45028;1
45029;0
45030;0
45031;1
45032;1
45033;1
45034;0
45035;1
45036;1
45037;1
45038;1
45039;0
45040;1
45041;0
45042;0
45043;0
45044;1
45045;1
45046;1
45047;1
45048;0
45049;1
45050;0
45051;0
45052;1
45053;0
45054;0
45055;1
45056;1
45057;1
45058;1
45059;1
45060;0
45061;0
45062;1
45063;1
45064;1
45065;0
45066;0
45067;1
45068;1
45069;1
45070;1
45071;1
45072;1
45073;1
45074;1
45075;0
45076;1
45077;1
45078;0
45079;0
45080;0
45081;0
45082;1
45083;1
45084;1
45085;0
45086;1
45087;1
45088;0
45089;1
45090;1
45091;1
45092;1
45093;1
45094;1
45095;1
45096;1
45097;1
45098;1
45099;1
45100;1
45101;1
45102;1
45103;1
45104;1
45105;1
45106;1
45107;0
45108;1
45109;1
45110;0
45111;0
45112;0
45113;1
45114;1
45115;1
45116;1
45117;1
45118;1
45119;0
45120;1
45121;0
45122;1
45123;0
45124;0
45125;0
45126;0
45127;0
45128;0
45129;0
45130;1
45131;0
45132;1
45133;0
45134;1
45135;0
45136;1
45137;1
45138;1
45139;1
45140;1
45141;0
45142;0
45143;0
45144;0
45145;0
45146;1
45147;1
45148;1
45149;1
45150;1
45151;1
45152;1
45153;0
45154;1
45155;1
45156;1
45157;1
45158;1
45159;0
45160;0
45161;1
45162;1
45163;0
45164;1
45165;1
45166;0
45167;0
45168;0
45169;1
45170;0
45171;1
45172;1
45173;0
45174;0
45175;0
45176;1
45177;1
45178;0
45179;1
45180;1
45181;0
45182;0
45183;1
45184;0
45185;1
45186;1
45187;0
45188;1
45189;1
45190;1
45191;1
45192;1
45193;0
45194;1
45195;0
45196;1
45197;0
45198;1
45199;1
45200;0
45201;0
45202;1
45203;0
45204;1
45205;1
45206;1
45207;1
45208;0
45209;1
45210;0
45211;1
45212;1
45213;0
45214;1
45215;1
45216;0
45217;1
45218;0
45219;1
45220;1
45221;0
45222;1
45223;1
45224;1
45225;1
45226;0
45227;1
45228;1
45229;1
45230;0
45231;0
45232;0
45233;0
45234;0
45235;1
45236;0
45237;0
45238;0
45239;1
45240;0
45241;1
45242;1
45243;0
45244;1
45245;0
45246;0
45247;0
45248;1
45249;1
45250;1
45251;1
45252;0
45253;1
45254;0
45255;1
45256;0
45257;1
45258;1
45259;0
45260;1
45261;0
45262;1
45263;0
45264;1
45265;1
45266;1
45267;1
45268;1
45269;1
45270;1
45271;0
45272;1
45273;0
45274;1
45275;1
45276;0
45277;1
45278;1
45279;1
45280;0
45281;0
45282;1
45283;0
45284;0
45285;0
45286;1
45287;1
45288;0
45289;0
45290;0
45291;1
45292;0
45293;1
45294;0
45295;0
45296;0
45297;0
45298;1
45299;1
45300;0
45301;0
45302;1
45303;0
45304;0
45305;0
45306;1
45307;0
45308;0
45309;1
45310;1
45311;0
45312;0
45313;1
45314;1
45315;1
45316;1
45317;1
45318;0
45319;1
45320;1
45321;0
45322;1
45323;0
45324;1
45325;0
45326;0
45327;0
45328;0
45329;1
45330;0
45331;1
45332;0
45333;1
45334;1
45335;1
45336;1
45337;0
45338;0
45339;0
45340;1
45341;1
45342;1
45343;0
45344;1
45345;0
45346;1
45347;0
45348;0
45349;0
45350;0
45351;0
45352;0
45353;0
45354;1
45355;1
45356;0
45357;1
45358;1
45359;1
45360;0
45361;0
45362;0
45363;0
45364;0
45365;0
45366;0
45367;0
45368;1
45369;1
45370;1
45371;0
45372;0
45373;1
45374;0
45375;1
45376;0
45377;1
45378;1
45379;1
45380;0
45381;1
45382;0
45383;0
45384;0
45385;0
45386;1
45387;1
45388;0
45389;1
45390;1
45391;1
45392;1
45393;1
45394;1
45395;1
45396;1
45397;1
45398;1
45399;0
45400;0
45401;1
45402;1
45403;0
45404;0
45405;0
45406;0
45407;1
45408;1
45409;1
45410;1
45411;0
45412;1
45413;1
45414;1
45415;0
45416;0
45417;0
45418;1
45419;1
45420;1
45421;1
45422;1
45423;1
45424;1
45425;1
45426;0
45427;1
45428;0
45429;1
45430;1
45431;1
45432;1
45433;1
45434;1
45435;1
45436;1
45437;1
45438;1
45439;1
45440;1
45441;1
45442;0
45443;1
45444;1
45445;1
45446;1
45447;0
45448;0
45449;1
45450;1
45451;1
45452;1
45453;1
45454;1
45455;0
45456;1
45457;0
45458;1
45459;0
45460;1
45461;0
45462;1
45463;1
45464;1
45465;1
45466;0
45467;1
45468;1
45469;0
45470;1
45471;1
45472;1
45473;1
45474;0
45475;0
45476;1
45477;0
45478;0
45479;0
45480;1
45481;1
45482;1
45483;0
45484;0
45485;0
45486;0
45487;1
45488;0
45489;1
45490;1
45491;1
45492;1
45493;1
45494;0
45495;1
45496;1
45497;1
45498;1
45499;1
45500;1
45501;1
45502;1
45503;0
45504;1
45505;1
45506;1
45507;1
45508;1
45509;1
45510;1
45511;1
45512;1
45513;1
45514;1
45515;1
45516;1
45517;1
45518;1
45519;1
45520;1
45521;1
45522;0
45523;0
45524;0
45525;1
45526;1
45527;1
45528;0
45529;1
45530;1
45531;0
45532;0
45533;1
45534;1
45535;1
45536;1
45537;1
45538;0
45539;0
45540;1
45541;0
45542;1
45543;1
45544;1
45545;1
45546;1
45547;1
45548;1
45549;0
45550;1
45551;0
45552;0
45553;1
45554;1
45555;1
45556;0
45557;1
45558;1
45559;1
45560;0
45561;1
45562;1
45563;1
45564;1
45565;1
45566;0
45567;1
45568;1
45569;1
45570;1
45571;0
45572;0
45573;0
45574;0
45575;1
45576;1
45577;1
45578;1
45579;1
45580;1
45581;1
45582;0
45583;0
45584;0
45585;1
45586;0
45587;1
45588;0
45589;0
45590;1
45591;1
45592;1
45593;0
45594;0
45595;0
45596;0
45597;1
45598;0
45599;1
45600;1
45601;1
45602;1
45603;1
45604;1
45605;0
45606;0
45607;1
45608;1
45609;0
45610;1
45611;1
45612;0
45613;0
45614;0
45615;0
45616;1
45617;1
45618;1
45619;0
45620;0
45621;0
45622;1
45623;1
45624;0
45625;1
45626;0
45627;1
45628;0
45629;1
45630;1
45631;1
45632;0
45633;0
45634;0
45635;1
45636;1
45637;0
45638;0
45639;1
45640;1
45641;1
45642;0
45643;0
45644;0
45645;1
45646;0
45647;1
45648;1
45649;0
45650;1
45651;1
45652;1
45653;0
45654;1
45655;1
45656;0
45657;1
45658;1
45659;1
45660;0
45661;1
45662;0
45663;1
45664;1
45665;1
45666;0
45667;1
45668;1
45669;0
45670;1
45671;1
45672;1
45673;0
45674;1
45675;0
45676;0
45677;0
45678;0
45679;0
45680;0
45681;1
45682;0
45683;1
45684;1
45685;0
45686;1
45687;0
45688;1
45689;1
45690;1
45691;0
45692;0
45693;1
45694;1
45695;1
45696;1
45697;0
45698;1
45699;0
45700;1
45701;1
45702;1
45703;1
45704;1
45705;1
45706;1
45707;0
45708;0
45709;1
45710;0
45711;1
45712;1
45713;0
45714;1
45715;0
45716;0
45717;0
45718;1
45719;0
45720;1
45721;0
45722;1
45723;1
45724;1
45725;0
45726;1
45727;1
45728;0
45729;0
45730;1
45731;0
45732;1
45733;0
45734;0
45735;1
45736;0
45737;0
45738;1
45739;1
45740;0
45741;0
45742;1
45743;1
45744;1
45745;0
45746;1
45747;1
45748;0
45749;0
45750;0
45751;0
45752;1
45753;1
45754;1
45755;0
45756;0
45757;0
45758;0
45759;1
45760;0
45761;0
45762;0
45763;0
45764;1
45765;0
45766;1
45767;0
45768;0
45769;1
45770;1
45771;1
45772;1
45773;1
45774;1
45775;1
45776;1
45777;1
45778;1
45779;0
45780;0
45781;1
45782;1
45783;1
45784;1
45785;1
45786;0
45787;1
45788;1
45789;1
45790;1
45791;0
45792;1
45793;0
45794;0
45795;1
45796;1
45797;1
45798;1
45799;1
45800;1
45801;1
45802;1
45803;1
45804;1
45805;1
45806;0
45807;1
45808;1
45809;1
45810;0
45811;1
45812;1
45813;0
45814;0
45815;0
45816;1
45817;1
45818;1
45819;1
45820;1
45821;1
45822;1
45823;0
45824;0
45825;1
45826;1
45827;1
45828;1
45829;0
45830;1
45831;1
45832;1
45833;1
45834;1
45835;0
45836;1
45837;1
45838;1
45839;0
45840;0
45841;1
45842;0
45843;1
45844;1
45845;1
45846;0
45847;1
45848;1
45849;1
45850;1
45851;1
45852;1
45853;1
45854;1
45855;1
45856;1
45857;1
45858;0
45859;1
45860;0
45861;1
45862;1
45863;0
45864;0
45865;1
45866;1
45867;1
45868;1
45869;0
45870;1
45871;1
45872;1
45873;0
45874;1
45875;1
45876;1
45877;1
45878;1
45879;1
45880;0
45881;1
45882;1
45883;0
45884;0
45885;1
45886;0
45887;0
45888;1
45889;0
45890;0
45891;0
45892;0
45893;0
45894;1
45895;0
45896;0
45897;0
45898;1
45899;1
45900;1
45901;0
45902;1
45903;1
45904;1
45905;0
45906;1
45907;1
45908;1
45909;1
45910;1
45911;1
45912;1
45913;1
45914;0
45915;0
45916;0
45917;0
45918;0
45919;1
45920;1
45921;1
45922;0
45923;0
45924;1
45925;1
45926;1
45927;0
45928;1
45929;1
45930;0
45931;0
45932;1
45933;0
45934;1
45935;1
45936;1
45937;0
45938;1
45939;0
45940;1
45941;1
45942;0
45943;0
45944;0
45945;1
45946;1
45947;1
45948;0
45949;1
45950;0
45951;0
45952;1
45953;0
45954;0
45955;1
45956;0
45957;1
45958;1
45959;1
45960;1
45961;0
45962;1
45963;1
45964;0
45965;0
45966;0
45967;1
45968;1
45969;1
45970;1
45971;1
45972;1
45973;1
45974;0
45975;0
45976;0
45977;1
45978;1
45979;0
45980;1
45981;1
45982;1
45983;1
45984;1
45985;1
45986;1
45987;1
45988;0
45989;0
45990;1
45991;0
45992;1
45993;0
45994;0
45995;1
45996;1
45997;0
45998;0
45999;0
46000;1
46001;0
46002;1
46003;1
46004;0
46005;1
46006;0
46007;1
46008;1
46009;1
46010;1
46011;0
46012;1
46013;0
46014;1
46015;1
46016;1
46017;1
46018;1
46019;1
46020;1
46021;1
46022;1
46023;1
46024;1
46025;1
46026;0
46027;1
46028;1
46029;1
46030;1
46031;1
46032;1
46033;1
46034;0
46035;1
46036;0
46037;0
46038;0
46039;1
46040;1
46041;1
46042;1
46043;0
46044;1
46045;0
46046;1
46047;1
46048;1
46049;0
46050;1
46051;1
46052;1
46053;0
46054;1
46055;1
46056;0
46057;1
46058;0
46059;0
46060;1
46061;1
46062;1
46063;1
46064;1
46065;1
46066;1
46067;0
46068;0
46069;1
46070;1
46071;1
46072;0
46073;0
46074;0
46075;0
46076;0
46077;1
46078;0
46079;0
46080;1
46081;1
46082;1
46083;1
46084;0
46085;0
46086;1
46087;0
46088;1
46089;1
46090;1
46091;1
46092;1
46093;1
46094;1
46095;1
46096;1
46097;0
46098;0
46099;1
46100;0
46101;0
46102;1
46103;0
46104;1
46105;1
46106;0
46107;0
46108;1
46109;0
46110;0
46111;1
46112;0
46113;1
46114;1
46115;0
46116;1
46117;0
46118;0
46119;0
46120;0
46121;1
46122;0
46123;0
46124;1
46125;1
46126;0
46127;1
46128;0
46129;0
46130;1
46131;0
46132;1
46133;0
46134;0
46135;1
46136;0
46137;1
46138;1
46139;1
46140;1
46141;1
46142;1
46143;0
46144;1
46145;1
46146;0
46147;0
46148;1
46149;1
46150;0
46151;0
46152;1
46153;0
46154;0
46155;1
46156;1
46157;1
46158;1
46159;0
46160;1
46161;1
46162;1
46163;0
46164;1
46165;1
46166;0
46167;1
46168;1
46169;0
46170;1
46171;1
46172;0
46173;1
46174;1
46175;1
46176;1
46177;1
46178;1
46179;1
46180;1
46181;1
46182;0
46183;0
46184;1
46185;0
46186;0
46187;0
46188;1
46189;1
46190;1
46191;1
46192;1
46193;1
46194;0
46195;1
46196;0
46197;1
46198;1
46199;0
46200;1
46201;1
46202;1
46203;1
46204;1
46205;1
46206;1
46207;0
46208;1
46209;1
46210;1
46211;1
46212;1
46213;1
46214;1
46215;1
46216;1
46217;1
46218;1
46219;1
46220;1
46221;1
46222;1
46223;1
46224;1
46225;0
46226;0
46227;0
46228;1
46229;0
46230;0
46231;1
46232;1
46233;0
46234;0
46235;1
46236;0
46237;0
46238;0
46239;1
46240;1
46241;1
46242;1
46243;1
46244;1
46245;0
46246;0
46247;1
46248;1
46249;0
46250;1
46251;1
46252;1
46253;1
46254;0
46255;1
46256;1
46257;0
46258;0
46259;0
46260;1
46261;1
46262;1
46263;0
46264;1
46265;0
46266;1
46267;1
46268;1
46269;1
46270;1
46271;0
46272;1
46273;1
46274;1
46275;1
46276;1
46277;1
46278;1
46279;1
46280;1
46281;1
46282;1
46283;1
46284;1
46285;1
46286;1
46287;0
46288;1
46289;1
46290;1
46291;1
46292;0
46293;1
46294;1
46295;1
46296;1
46297;0
46298;1
46299;1
46300;0
46301;0
46302;1
46303;1
46304;1
46305;0
46306;1
46307;0
46308;1
46309;1
46310;1
46311;1
46312;1
46313;1
46314;1
46315;0
46316;0
46317;1
46318;1
46319;0
46320;1
46321;1
46322;0
46323;1
46324;1
46325;0
46326;1
46327;0
46328;1
46329;1
46330;1
46331;0
46332;1
46333;0
46334;0
46335;0
46336;1
46337;1
46338;1
46339;0
46340;1
46341;1
46342;1
46343;1
46344;1
46345;1
46346;1
46347;0
46348;0
46349;0
46350;1
46351;1
46352;0
46353;1
46354;0
46355;1
46356;0
46357;0
46358;0
46359;0
46360;0
46361;1
46362;0
46363;0
46364;0
46365;1
46366;0
46367;0
46368;0
46369;0
46370;1
46371;1
46372;1
46373;1
46374;0
46375;1
46376;1
46377;1
46378;1
46379;1
46380;1
46381;1
46382;1
46383;1
46384;1
46385;1
46386;1
46387;0
46388;1
46389;1
46390;1
46391;0
46392;0
46393;1
46394;1
46395;0
46396;1
46397;0
46398;0
46399;0
46400;0
46401;1
46402;1
46403;1
46404;1
46405;0
46406;1
46407;1
46408;0
46409;0
46410;1
46411;1
46412;1
46413;1
46414;1
46415;1
46416;0
46417;0
46418;1
46419;0
46420;1
46421;1
46422;1
46423;0
46424;1
46425;1
46426;0
46427;0
46428;1
46429;1
46430;1
46431;0
46432;1
46433;0
46434;1
46435;1
46436;1
46437;1
46438;1
46439;1
46440;1
46441;0
46442;1
46443;0
46444;1
46445;1
46446;1
46447;0
46448;0
46449;0
46450;0
46451;1
46452;0
46453;1
46454;1
46455;1
46456;1
46457;1
46458;1
46459;1
46460;1
46461;1
46462;1
46463;0
46464;1
46465;1
46466;0
46467;0
46468;1
46469;0
46470;1
46471;0
46472;0
46473;0
46474;1
46475;0
46476;1
46477;1
46478;0
46479;0
46480;1
46481;0
46482;1
46483;0
46484;1
46485;0
46486;1
46487;1
46488;0
46489;0
46490;1
46491;1
46492;1
46493;1
46494;1
46495;1
46496;1
46497;1
46498;1
46499;1
46500;1
46501;1
46502;0
46503;1
46504;0
46505;1
46506;0
46507;1
46508;1
46509;0
46510;1
46511;1
46512;1
46513;1
46514;1
46515;1
46516;0
46517;0
46518;1
46519;1
46520;0
46521;0
46522;1
46523;0
46524;1
46525;1
46526;0
46527;1
46528;1
46529;1
46530;1
46531;1
46532;1
46533;1
46534;1
46535;1
46536;1
46537;1
46538;0
46539;1
46540;1
46541;0
46542;1
46543;1
46544;1
46545;1
46546;1
46547;1
46548;0
46549;0
46550;1
46551;1
46552;1
46553;1
46554;1
46555;1
46556;1
46557;1
46558;0
46559;0
46560;0
46561;1
46562;1
46563;1
46564;0
46565;1
46566;1
46567;0
46568;1
46569;1
46570;1
46571;1
46572;1
46573;1
46574;1
46575;1
46576;1
46577;1
46578;1
46579;1
46580;1
46581;0
46582;0
46583;1
46584;0
46585;1
46586;1
46587;0
46588;0
46589;1
46590;1
46591;1
46592;1
46593;0
46594;1
46595;0
46596;1
46597;1
46598;0
46599;1
46600;1
46601;1
46602;1
46603;1
46604;1
46605;1
46606;0
46607;0
46608;1
46609;0
46610;0
46611;1
46612;1
46613;1
46614;1
46615;1
46616;1
46617;1
46618;1
46619;0
46620;1
46621;1
46622;1
46623;1
46624;1
46625;1
46626;1
46627;1
46628;0
46629;0
46630;1
46631;0
46632;1
46633;1
46634;1
46635;0
46636;1
46637;1
46638;1
46639;1
46640;1
46641;1
46642;1
46643;1
46644;1
46645;0
46646;0
46647;0
46648;1
46649;0
46650;1
46651;1
46652;1
46653;1
46654;1
46655;0
46656;0
46657;1
46658;1
46659;1
46660;1
46661;0
46662;1
46663;1
46664;1
46665;0
46666;0
46667;0
46668;1
46669;0
46670;0
46671;0
46672;0
46673;0
46674;0
46675;0
46676;0
46677;1
46678;1
46679;1
46680;0
46681;0
46682;1
46683;0
46684;0
46685;1
46686;1
46687;0
46688;0
46689;1
46690;0
46691;1
46692;1
46693;0
46694;1
46695;1
46696;0
46697;0
46698;1
46699;1
46700;0
46701;1
46702;0
46703;1
46704;1
46705;1
46706;1
46707;1
46708;0
46709;1
46710;1
46711;1
46712;0
46713;1
46714;0
46715;0
46716;0
46717;1
46718;0
46719;0
46720;0
46721;0
46722;1
46723;0
46724;1
46725;0
46726;0
46727;1
46728;0
46729;0
46730;1
46731;0
46732;0
46733;0
46734;1
46735;1
46736;1
46737;1
46738;1
46739;0
46740;0
46741;1
46742;1
46743;0
46744;1
46745;1
46746;0
46747;1
46748;1
46749;1
46750;1
46751;1
46752;1
46753;1
46754;1
46755;0
46756;0
46757;1
46758;0
46759;1
46760;0
46761;1
46762;1
46763;0
46764;0
46765;0
46766;1
46767;1
46768;1
46769;1
46770;1
46771;1
46772;0
46773;1
46774;0
46775;1
46776;1
46777;1
46778;1
46779;1
46780;1
46781;1
46782;1
46783;1
46784;1
46785;1
46786;1
46787;0
46788;1
46789;1
46790;1
46791;0
46792;1
46793;1
46794;0
46795;1
46796;0
46797;0
46798;1
46799;0
46800;1
46801;1
46802;1
46803;1
46804;1
46805;1
46806;1
46807;0
46808;1
46809;1
46810;1
46811;1
46812;1
46813;0
46814;0
46815;0
46816;0
46817;1
46818;0
46819;0
46820;0
46821;0
46822;1
46823;0
46824;1
46825;1
46826;1
46827;1
46828;1
46829;0
46830;1
46831;1
46832;0
46833;1
46834;1
46835;1
46836;0
46837;1
46838;0
46839;1
46840;1
46841;1
46842;1
46843;1
46844;1
46845;0
46846;1
46847;1
46848;1
46849;1
46850;1
46851;1
46852;0
46853;1
46854;1
46855;1
46856;1
46857;1
46858;1
46859;1
46860;1
46861;0
46862;1
46863;0
46864;1
46865;1
46866;1
46867;1
46868;1
46869;1
46870;1
46871;1
46872;0
46873;1
46874;1
46875;1
46876;1
46877;1
46878;1
46879;1
46880;0
46881;0
46882;1
46883;1
46884;1
46885;1
46886;1
46887;1
46888;1
46889;1
46890;1
46891;0
46892;1
46893;1
46894;1
46895;1
46896;0
46897;1
46898;1
46899;1
46900;0
46901;0
46902;1
46903;1
46904;1
46905;1
46906;0
46907;0
46908;0
46909;0
46910;1
46911;1
46912;1
46913;1
46914;1
46915;1
46916;1
46917;1
46918;1
46919;1
46920;1
46921;1
46922;0
46923;1
46924;1
46925;1
46926;1
46927;0
46928;0
46929;0
46930;1
46931;0
46932;1
46933;1
46934;1
46935;1
46936;0
46937;1
46938;0
46939;0
46940;0
46941;0
46942;1
46943;1
46944;1
46945;1
46946;0
46947;0
46948;1
46949;1
46950;1
46951;1
46952;1
46953;0
46954;1
46955;1
46956;1
46957;1
46958;1
46959;1
46960;1
46961;1
46962;0
46963;1
46964;1
46965;1
46966;1
46967;1
46968;1
46969;1
46970;1
46971;1
46972;1
46973;1
46974;0
46975;1
46976;1
46977;1
46978;1
46979;1
46980;0
46981;0
46982;1
46983;0
46984;1
46985;1
46986;1
46987;1
46988;1
46989;0
46990;1
46991;1
46992;1
46993;1
46994;0
46995;1
46996;1
46997;1
46998;1
46999;1
47000;0
47001;1
47002;0
47003;1
47004;1
47005;1
47006;1
47007;1
47008;0
47009;0
47010;1
47011;1
47012;0
47013;0
47014;1
47015;1
47016;1
47017;1
47018;1
47019;0
47020;0
47021;0
47022;0
47023;0
47024;0
47025;0
47026;0
47027;0
47028;1
47029;1
47030;1
47031;1
47032;1
47033;1
47034;1
47035;1
47036;1
47037;1
47038;1
47039;1
47040;1
47041;1
47042;0
47043;0
47044;1
47045;1
47046;0
47047;1
47048;1
47049;0
47050;0
47051;0
47052;0
47053;0
47054;1
47055;1
47056;1
47057;1
47058;1
47059;1
47060;0
47061;0
47062;0
47063;1
47064;1
47065;1
47066;1
47067;1
47068;1
47069;0
47070;1
47071;1
47072;1
47073;1
47074;0
47075;0
47076;1
47077;0
47078;1
47079;1
47080;1
47081;1
47082;1
47083;1
47084;1
47085;1
47086;1
47087;1
47088;0
47089;1
47090;1
47091;1
47092;0
47093;0
47094;1
47095;0
47096;0
47097;1
47098;1
47099;1
47100;1
47101;1
47102;1
47103;1
47104;1
47105;1
47106;1
47107;1
47108;0
47109;0
47110;0
47111;0
47112;1
47113;0
47114;0
47115;0
47116;0
47117;1
47118;0
47119;0
47120;1
47121;0
47122;0
47123;0
47124;1
47125;1
47126;1
47127;1
47128;1
47129;1
47130;0
47131;1
47132;1
47133;0
47134;0
47135;1
47136;1
47137;1
47138;1
47139;1
47140;1
47141;0
47142;1
47143;1
47144;1
47145;0
47146;0
47147;1
47148;0
47149;0
47150;1
47151;1
47152;1
47153;1
47154;1
47155;1
47156;1
47157;1
47158;1
47159;1
47160;1
47161;0
47162;1
47163;0
47164;1
47165;1
47166;1
47167;0
47168;1
47169;1
47170;1
47171;1
47172;1
47173;1
47174;1
47175;1
47176;1
47177;0
47178;1
47179;1
47180;1
47181;1
47182;1
47183;0
47184;1
47185;0
47186;1
47187;1
47188;0
47189;0
47190;1
47191;1
47192;0
47193;0
47194;0
47195;1
47196;0
47197;1
47198;1
47199;1
47200;0
47201;1
47202;1
47203;1
47204;1
47205;1
47206;0
47207;1
47208;1
47209;1
47210;1
47211;1
